run,alias,group,r1
SRR6151217,GC40,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/007/SRR6151217/SRR6151217.fastq.gz
SRR6151244,GC52,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/004/SRR6151244/SRR6151244.fastq.gz
SRR6151219,GC27,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/009/SRR6151219/SRR6151219.fastq.gz
SRR6151245,GC51,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/005/SRR6151245/SRR6151245.fastq.gz
SRR6151246,Ga4,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/006/SRR6151246/SRR6151246.fastq.gz
SRR6151249,Ga1,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/009/SRR6151249/SRR6151249.fastq.gz
SRR6151257,Ga77,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/007/SRR6151257/SRR6151257.fastq.gz
SRR6151220,GC28,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/000/SRR6151220/SRR6151220.fastq.gz
SRR6151261,Ga81,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/001/SRR6151261/SRR6151261.fastq.gz
SRR6151222,GC26,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/002/SRR6151222/SRR6151222.fastq.gz
SRR6151262,Ga78,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/002/SRR6151262/SRR6151262.fastq.gz
SRR6151266,Ga54,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/006/SRR6151266/SRR6151266.fastq.gz
SRR6151226,GC22,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/006/SRR6151226/SRR6151226.fastq.gz
SRR6151267,Ga51,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/007/SRR6151267/SRR6151267.fastq.gz
SRR6151230,Ga23,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/000/SRR6151230/SRR6151230.fastq.gz
SRR6151268,Ga52,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/008/SRR6151268/SRR6151268.fastq.gz
SRR6151272,Ga48,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/002/SRR6151272/SRR6151272.fastq.gz
SRR6151234,Ga71,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/004/SRR6151234/SRR6151234.fastq.gz
SRR6151235,Ga72,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/005/SRR6151235/SRR6151235.fastq.gz
SRR6151273,Ga18,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/003/SRR6151273/SRR6151273.fastq.gz
SRR6151236,Ga73,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/006/SRR6151236/SRR6151236.fastq.gz
SRR6151274,Ga17,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/004/SRR6151274/SRR6151274.fastq.gz
SRR6151277,Ga22,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/007/SRR6151277/SRR6151277.fastq.gz
SRR6151238,Ga67,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/008/SRR6151238/SRR6151238.fastq.gz
SRR6151251,Ga5,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/001/SRR6151251/SRR6151251.fastq.gz
SRR6151280,Ga56,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/000/SRR6151280/SRR6151280.fastq.gz
SRR6151253,GC50,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/003/SRR6151253/SRR6151253.fastq.gz
SRR6151255,GC46,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/005/SRR6151255/SRR6151255.fastq.gz
SRR6151256,GC47,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/006/SRR6151256/SRR6151256.fastq.gz
SRR6151264,GC44,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/004/SRR6151264/SRR6151264.fastq.gz
SRR6151265,Ga53,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/005/SRR6151265/SRR6151265.fastq.gz
SRR6151269,Ga49,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/009/SRR6151269/SRR6151269.fastq.gz
SRR6151270,Ga50,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/000/SRR6151270/SRR6151270.fastq.gz
SRR6151271,Ga47,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/001/SRR6151271/SRR6151271.fastq.gz
SRR6151276,Ga19,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/006/SRR6151276/SRR6151276.fastq.gz
SRR6151278,Ga21,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/008/SRR6151278/SRR6151278.fastq.gz
SRR6151279,Ga55,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/009/SRR6151279/SRR6151279.fastq.gz
SRR6151149,Ga63,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/009/SRR6151149/SRR6151149.fastq.gz
SRR6151153,Ga59,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/003/SRR6151153/SRR6151153.fastq.gz
SRR6151155,Ga10,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/005/SRR6151155/SRR6151155.fastq.gz
SRR6151163,Ga79,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/003/SRR6151163/SRR6151163.fastq.gz
SRR6151167,Ga41,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/007/SRR6151167/SRR6151167.fastq.gz
SRR6151177,GC17,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/007/SRR6151177/SRR6151177.fastq.gz
SRR6151179,GC15,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/009/SRR6151179/SRR6151179.fastq.gz
SRR6151180,GC14,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/000/SRR6151180/SRR6151180.fastq.gz
SRR6151181,GC13,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/001/SRR6151181/SRR6151181.fastq.gz
SRR6151186,Ga27,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/006/SRR6151186/SRR6151186.fastq.gz
SRR6151197,Ga14,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/007/SRR6151197/SRR6151197.fastq.gz
SRR6151202,GC8,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/002/SRR6151202/SRR6151202.fastq.gz
SRR6151203,GC7,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/003/SRR6151203/SRR6151203.fastq.gz
SRR6151207,GC3,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/007/SRR6151207/SRR6151207.fastq.gz
SRR6151211,GC37,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/001/SRR6151211/SRR6151211.fastq.gz
SRR6151212,GC32,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/002/SRR6151212/SRR6151212.fastq.gz
SRR6151215,GC33,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/005/SRR6151215/SRR6151215.fastq.gz
SRR6151221,GC25,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/001/SRR6151221/SRR6151221.fastq.gz
SRR6151224,GC24,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/004/SRR6151224/SRR6151224.fastq.gz
SRR6151225,GC21,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/005/SRR6151225/SRR6151225.fastq.gz
SRR6151231,Ga75,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/001/SRR6151231/SRR6151231.fastq.gz
SRR6151232,Ga76,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/002/SRR6151232/SRR6151232.fastq.gz
SRR6151239,Ga68,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/009/SRR6151239/SRR6151239.fastq.gz
SRR6151242,GC54,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/002/SRR6151242/SRR6151242.fastq.gz
SRR6151247,Ga3,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/007/SRR6151247/SRR6151247.fastq.gz
SRR6151248,Ga2,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/008/SRR6151248/SRR6151248.fastq.gz
SRR6151250,Ga6,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/000/SRR6151250/SRR6151250.fastq.gz
SRR6151252,GC49,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/002/SRR6151252/SRR6151252.fastq.gz
SRR6151254,GC45,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/004/SRR6151254/SRR6151254.fastq.gz
SRR6151258,GC41,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/008/SRR6151258/SRR6151258.fastq.gz
SRR6151259,GC42,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/009/SRR6151259/SRR6151259.fastq.gz
SRR6151260,GC43,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/000/SRR6151260/SRR6151260.fastq.gz
SRR6151263,GC48,Carcinoma,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/003/SRR6151263/SRR6151263.fastq.gz
SRR6151275,Ga20,Gastritis,ftp.sra.ebi.ac.uk/vol1/fastq/SRR615/005/SRR6151275/SRR6151275.fastq.gz
