"genus","mean_T","mean_C","p","diff","padj"
"Methylocystis",-0.379765245398593,-0.815360633921111,0.13441884182804,0.435595388522518,0.462644547747593
"Puia",-0.373017141060838,-0.815360633921111,0.0595638315617036,0.442343492860273,0.462644547747593
"Aureimonas",-0.0768868561452229,-0.815360633921111,0.0283084305524698,0.738473777775888,0.462644547747593
"Methylibium",-0.380030263686885,-0.815360633921111,0.0595638315617036,0.435330370234226,0.462644547747593
"Bdellovibrio",-0.378805355534684,-0.815360633921111,0.0595638315617036,0.436555278386427,0.462644547747593
"Galbitalea",-0.131049622238983,-0.815360633921111,0.0263291373026828,0.684311011682128,0.462644547747593
"Erysipelotrichaceae UCG-006",-0.389457315429934,-0.815360633921111,0.102160949953183,0.425903318491177,0.462644547747593
"Treponema",-0.10013131413157,-0.62076961901558,0.141705030741158,0.52063830488401,0.462644547747593
"Anaeromyxobacter",-0.39064784786462,-0.815360633921111,0.0964995524361003,0.424712786056491,0.462644547747593
"Solirubrobacter",-0.168348050047896,-0.53238652313313,0.0964995524361003,0.364038473085234,0.462644547747593
"Knoellia",-0.113301984341337,-0.477805560474273,0.0675011450752612,0.364503576132936,0.462644547747593
"Fusibacter",-0.395473634137603,-0.815360633921111,0.149283560465066,0.419886999783508,0.462644547747593
"Flavobacterium",0.226797135398685,-0.490371281888318,0.091086149324772,0.717168417287004,0.462644547747593
"Friedmanniella",-0.0298827483864049,-0.447196654572959,0.0809763060960043,0.417313906186554,0.462644547747593
"Aeromicrobium",-0.525940948685703,-0.482717482453444,0.07177675347139,-0.0432234662322588,0.462644547747593
"[Eubacterium] saphenum group",-0.402730849864387,-0.815360633921111,0.102160949953183,0.412629784056724,0.462644547747593
"Jeotgalicoccus",-0.403433108599539,-0.815360633921111,0.0964995524361003,0.411927525321572,0.462644547747593
"Negativicoccus",-0.395473634137603,-0.815360633921111,0.0964995524361003,0.419886999783508,0.462644547747593
"Rubrivirga",0.0556277985727861,-0.815360633921111,0.0210767943514473,0.870988432493897,0.462644547747593
"Acidicaldus",-0.404289049616128,-0.815360633921111,0.108077073913511,0.411071584304983,0.462644547747593
"Centipeda",0.0422736389029029,-0.488889692008,0.102160949953183,0.531163330910903,0.462644547747593
"Caenimonas",-0.138156100676938,-0.815360633921111,0.0263291373026828,0.677204533244173,0.462644547747593
"Clostridium sensu stricto 1",0.152634526181386,-0.815360633921111,0.015478470660557,0.967995160102497,0.462644547747593
"Opitutus",-0.408489419175491,-0.815360633921111,0.102160949953183,0.40687121474562,0.462644547747593
"Paenirhodobacter",-0.412056571617087,-0.815360633921111,0.13441884182804,0.403304062304025,0.462644547747593
"Luedemannella",-0.412393841024063,-0.815360633921111,0.0964995524361003,0.402966792897048,0.462644547747593
"Peredibacter",0.0832304730932506,-0.815360633921111,0.0142972729227989,0.898591107014362,0.462644547747593
"Dechloromonas",-0.415177168236613,-0.815360633921111,0.13441884182804,0.400183465684498,0.462644547747593
"Paucibacter",-0.423529872469771,-0.815360633921111,0.0595638315617036,0.39183076145134,0.462644547747593
"Duganella",-0.231076500220655,-0.815360633921111,0.0859140199856938,0.584284133700456,0.462644547747593
"Schlegelella",-0.278946726786782,-0.618769352284895,0.141705030741158,0.339822625498113,0.462644547747593
"Chiayiivirga",-0.435138340595848,-0.815360633921111,0.102160949953183,0.380222293325264,0.462644547747593
"Actinotalea",-0.436764500181126,-0.815360633921111,0.120699705755565,0.378596133739986,0.462644547747593
"Defluviicoccus",-0.437878752420597,-0.815360633921111,0.102160949953183,0.377481881500514,0.462644547747593
"Roseisolibacter",-0.4393074210428,-0.815360633921111,0.120699705755565,0.376053212878311,0.462644547747593
"Pleomorphomonas",-0.44417448236736,-0.815360633921111,0.13441884182804,0.371186151553751,0.462644547747593
"Pseudorhodoferax",-0.282646260635796,-0.528693570076224,0.0490903251893724,0.246047309440427,0.462644547747593
"Citricoccus",-0.229116070751133,-0.815360633921111,0.0350106601980665,0.586244563169978,0.462644547747593
"Domibacillus",-0.447135874077377,-0.815360633921111,0.149283560465066,0.368224759843734,0.462644547747593
"Pedococcus-Phycicoccus",-0.454421464636447,-0.815360633921111,0.0595638315617036,0.360939169284664,0.462644547747593
"Afipia",-0.454815167457992,-0.815360633921111,0.120699705755565,0.360545466463119,0.462644547747593
"Conchiformibius",-0.455211994937779,-0.815360633921111,0.0964995524361003,0.360148638983332,0.462644547747593
"Raoultella",-0.456421731367132,-0.815360633921111,0.102160949953183,0.358938902553979,0.462644547747593
"Quadrisphaera",-0.458081634837611,-0.815360633921111,0.102160949953183,0.3572789990835,0.462644547747593
"Polaromonas",-0.46157650681848,-0.815360633921111,0.0595638315617036,0.353784127102631,0.462644547747593
"Microlunatus",-0.208585845292531,-0.815360633921111,0.0490903251893724,0.60677478862858,0.462644547747593
"Parasegetibacter",-0.463420033608897,-0.815360633921111,0.120699705755565,0.351940600312214,0.462644547747593
"Pseudopropionibacterium",-0.463891735220565,-0.815360633921111,0.102160949953183,0.351468898700546,0.462644547747593
"Sanguibacter-Flavimobilis",-0.464367929296128,-0.815360633921111,0.108077073913511,0.350992704624984,0.462644547747593
"Rhodoferax",-0.465824342942279,-0.815360633921111,0.102160949953183,0.349536290978832,0.462644547747593
"Romboutsia",-0.202689833497034,-0.815360633921111,0.0283084305524698,0.612670800424077,0.462644547747593
"Candidatus Obscuribacter",-0.469397291141386,-0.815360633921111,0.149283560465066,0.345963342779725,0.462644547747593
"Ilumatobacter",-0.443539553200504,-0.815360633921111,0.0595638315617036,0.371821080720607,0.462644547747593
"Kineococcus",-0.470466850640452,-0.815360633921111,0.102160949953183,0.344893783280659,0.462644547747593
"Defluviitaleaceae UCG-011",-0.478039431783357,-0.815360633921111,0.149283560465066,0.337321202137755,0.462644547747593
"Tepidisphaera",-0.48696718548328,-0.815360633921111,0.0595638315617036,0.328393448437831,0.462644547747593
"Photobacterium",0.00534733642956584,-0.553273283168129,0.0523995218728497,0.558620619597695,0.462644547747593
"Vulcaniibacterium",-0.302815418341069,-0.815360633921111,0.127419070428211,0.512545215580042,0.462644547747593
"Pontibacter",-0.494238035476206,-0.815360633921111,0.120699705755565,0.321122598444906,0.462644547747593
"Geobacillus",-0.498786624386492,-0.815360633921111,0.149283560465066,0.316574009534619,0.462644547747593
"TM7a",-0.499748192482886,-0.815360633921111,0.0595638315617036,0.315612441438225,0.462644547747593
"Ornithinicoccus",-0.502749092969199,-0.815360633921111,0.0964995524361003,0.312611540951912,0.462644547747593
"Pseudorhodobacter",-0.504854667236705,-0.815360633921111,0.0595638315617036,0.310505966684406,0.462644547747593
"Dyadobacter",-0.522765278399586,-0.815360633921111,0.0595638315617036,0.292595355521525,0.462644547747593
"Pajaroellobacter",-0.525940948685703,-0.815360633921111,0.102160949953183,0.289419685235409,0.462644547747593
"Curtobacterium",-0.529332078502641,-0.815360633921111,0.0595638315617036,0.286028555418471,0.462644547747593
"Mesorhizobium",-0.529332078502641,-0.687113166048034,0.0809763060960043,0.157781087545394,0.462644547747593
"Hassallia",-0.536893626988837,-0.815360633921111,0.120699705755565,0.278467006932274,0.462644547747593
"Ignatzschineria",-0.541151517405852,-0.815360633921111,0.0964995524361003,0.274209116515259,0.462644547747593
"Streptosporangium",-0.545806038559153,-0.815360633921111,0.0595638315617036,0.269554595361958,0.462644547747593
"Acidibacter",-0.556659263821044,-0.815360633921111,0.0595638315617036,0.258701370100067,0.462644547747593
"Fimbriiglobus",-0.563119850395044,-0.815360633921111,0.149283560465066,0.252240783526067,0.462644547747593
"Hydrogenobacter",-0.566692798594152,-0.815360633921111,0.0964995524361003,0.248667835326959,0.462644547747593
"Alcaligenes",-0.566692798594152,-0.815360633921111,0.0964995524361003,0.248667835326959,0.462644547747593
"[Eubacterium] brachy group",-0.579258520008197,-0.815360633921111,0.149283560465066,0.236102113912914,0.462644547747593
"Kluyvera",-0.596082131839258,-0.815360633921111,0.0964995524361003,0.219278502081854,0.462644547747593
"Propioniciclava",-0.621623413027557,-0.815360633921111,0.102160949953183,0.193737220893554,0.462644547747593
"E1B-B3-114",-0.634189134441602,-0.815360633921111,0.0964995524361003,0.181171499479509,0.462644547747593
"Flexibacter",-0.651012746272663,-0.815360633921111,0.102160949953183,0.164347887648448,0.462644547747593
"Sedimentibacter",-0.651012746272663,-0.815360633921111,0.0964995524361003,0.164347887648448,0.462644547747593
"Aquincola",-0.651012746272663,-0.815360633921111,0.0595638315617036,0.164347887648448,0.462644547747593
"Neo-b11",-0.651012746272663,-0.815360633921111,0.102160949953183,0.164347887648448,0.462644547747593
"Enterobacillus",-0.240444031101007,-0.815360633921111,0.157160055950983,0.574916602820104,0.466060855578777
"Xylophilus",-0.432540353649312,-0.815360633921111,0.157160055950983,0.382820280271799,0.466060855578777
"Porphyrobacter",-0.461126053321362,-0.815360633921111,0.157160055950983,0.354234580599749,0.466060855578777
"Saccharopolyspora",-0.538977261808865,-0.815360633921111,0.157160055950983,0.276383372112246,0.466060855578777
"Dietzia",-0.596082131839258,-0.815360633921111,0.157160055950983,0.219278502081854,0.466060855578777
"Variovorax",-0.32783008190971,-0.550195388518157,0.173828612349674,0.222365306608447,0.498308688735733
"Ferruginibacter",-0.345262309612691,-0.504132712457343,0.173828612349674,0.158870402844652,0.498308688735733
"Noviherbaspirillum",-0.399621740330145,-0.573151279598182,0.173828612349674,0.173529539268036,0.498308688735733
"Hydrogenophilus",-0.423529872469771,-0.541120787246578,0.173828612349674,0.117590914776807,0.498308688735733
"Exiguobacterium",-0.369308993161094,-0.815360633921111,0.182630838552878,0.446051640760017,0.498611178271348
"Tannerella",-0.416079719818892,-0.815360633921111,0.182630838552878,0.39928091410222,0.498611178271348
"Ornithinibacter",-0.467834663966181,-0.514919974648981,0.182630838552878,0.0470853106828006,0.498611178271348
"Edaphobaculum",-0.54342463610969,-0.51928171293892,0.182630838552878,-0.0241429231707696,0.498611178271348
"IMCC26207",-0.514294370801684,-0.600837661863692,0.182630838552878,0.0865432910620078,0.498611178271348
"Sphaerotilus",-0.603237174021291,-0.815360633921111,0.182630838552878,0.21212345989982,0.498611178271348
"Shewanella",4.42663095456256,3.19014039859739,0.191751318544374,1.23649055596517,0.508903685811532
"Caulobacter",-0.21579924175796,-0.158586684396526,0.191751318544374,-0.0572125573614345,0.508903685811532
"Gordonia",0.36580425990694,-0.217245045914295,0.201194480437117,0.583049305821235,0.508903685811532
"Acidovorax",-0.0983342985992504,-0.521194514496697,0.201194480437117,0.422860215897447,0.508903685811532
"Rhodococcus",-0.731484641894368,-0.485231239311644,0.201194480437117,-0.246253402582724,0.508903685811532
"Shinella",-0.731484641894368,-0.515413805823777,0.201194480437117,-0.216070836070591,0.508903685811532
"Ezakiella",-0.731484641894368,-0.549700334969022,0.201194480437117,-0.181784306925346,0.508903685811532
"P3OB-42",-0.731484641894368,-0.613208070529384,0.201194480437117,-0.118276571364984,0.508903685811532
"Jeotgalibaca",-0.731484641894368,-0.654416842677701,0.201194480437117,-0.077067799216667,0.508903685811532
"Arcobacter",-0.731484641894368,-0.718065126468345,0.201194480437117,-0.0134195154260226,0.508903685811532
"[Eubacterium] xylanophilum group",-0.731484641894368,-0.527415545227247,0.210964327248121,-0.204069096667121,0.529720646520829
"Halomonas",5.02968373951565,3.81925770706755,0.383413281904359,1.2104260324481,0.542950576950223
"Cupriavidus",5.02193069300655,5.71713744179425,0.413526311514414,-0.695206748787702,0.542950576950223
"Latilactobacillus",3.67908737276983,4.57526311031773,0.301252638811279,-0.896175737547895,0.542950576950223
"Corynebacterium",5.8923702616024,6.44218964806085,0.31408426969195,-0.54981938645845,0.542950576950223
"Acinetobacter",5.73513112492462,5.93346403565087,0.253379898841039,-0.198332910726246,0.542950576950223
"Massilia",1.19929339416832,0.824035725080122,0.340784851589127,0.375257669088198,0.542950576950223
"Sphingomonas",3.70231887985759,3.25267437994559,0.383413281904359,0.449644499911998,0.542950576950223
"Rothia",2.9388255494945,1.89485360435157,0.301252638811279,1.04397194514293,0.542950576950223
"Herbaspirillum",0.667231197460919,0.40191259369617,0.31408426969195,0.265318603764748,0.542950576950223
"Tabrizicola",0.611524494520314,0.26444433465145,0.264831806346533,0.347080159868864,0.542950576950223
"Abiotrophia",0.580085765319954,0.428861401000933,0.242269621483241,0.15122436431902,0.542950576950223
"MN 122.2a",-0.731484641894368,-0.391677674451486,0.264831806346533,-0.339806967442882,0.542950576950223
"Aquabacterium",0.0631403065144336,1.50102527815767,0.413526311514414,-1.43788497164324,0.542950576950223
"Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium",-0.0832072343532065,1.53493455208198,0.398302322793303,-1.61814178643519,0.542950576950223
"Finegoldia",-0.0323265994205583,-0.499773893463465,0.231498716211199,0.467447294042907,0.542950576950223
"Diaphorobacter",0.216150172954227,-0.0152620126933051,0.31408426969195,0.231412185647532,0.542950576950223
"Nocardioides",1.92822974795276,1.36547444128463,0.368862395544216,0.562755306668129,0.542950576950223
"Stenotrophomonas",0.443797859263606,1.53191956023893,0.31408426969195,-1.08812170097533,0.542950576950223
"Kingella",-0.0352147164293339,-0.15594324752977,0.368862395544216,0.120728531100436,0.542950576950223
"Sneathia",-0.35003444741172,-0.559460943300273,0.242269621483241,0.209426495888553,0.542950576950223
"Candidatus Alysiosphaera",-0.346289131413552,-0.241836254807498,0.288767063724746,-0.104452876606054,0.542950576950223
"Actinotignum",-0.731484641894368,-0.430391163608274,0.413526311514414,-0.301093478286094,0.542950576950223
"Lactobacillus",-0.122929477765989,1.18726069969828,0.368862395544216,-1.31019017746427,0.542950576950223
"Phenylobacterium",-0.427717340339934,-0.448286441302953,0.253379898841039,0.0205691009630192,0.542950576950223
"Campylobacter",0.267185620987145,0.113764827060977,0.398302322793303,0.153420793926168,0.542950576950223
"Burkholderia-Caballeronia-Paraburkholderia",0.102528683843765,-0.334287826341453,0.398302322793303,0.436816510185218,0.542950576950223
"Aquaspirillum",-0.731484641894368,-0.43934890609738,0.413526311514414,-0.292135735796988,0.542950576950223
"Qipengyuania",-0.0848346275393037,-0.57475141615249,0.264831806346533,0.489916788613187,0.542950576950223
"Deinococcus",0.140881378555649,0.203909649428448,0.221064635423585,-0.0630282708727986,0.542950576950223
"Aerococcus",0.177780583859988,0.041726362632926,0.340784851589127,0.136054221227062,0.542950576950223
"Naasia",-0.731484641894368,-0.450743775112417,0.413526311514414,-0.280740866781951,0.542950576950223
"Psychrobacter",0.150438851287963,0.286971666927581,0.264831806346533,-0.136532815639618,0.542950576950223
"Arthrobacter",-0.368108370502959,-0.513228992236992,0.253379898841039,0.145120621734033,0.542950576950223
"Rosenbergiella",-0.731484641894368,-0.181020797431141,0.301252638811279,-0.550463844463227,0.542950576950223
"Alloprevotella",0.0766974001859165,0.946849608301208,0.398302322793303,-0.870152208115291,0.542950576950223
"Solobacterium",-0.193065655828154,-0.230104479299392,0.383413281904359,0.0370388234712377,0.542950576950223
"Thiopseudomonas",-0.38408778846362,-0.536752932312223,0.253379898841039,0.152665143848603,0.542950576950223
"Sphingoaurantiacus",-0.731484641894368,-0.446006122138273,0.413526311514414,-0.285478519756095,0.542950576950223
"Caldalkalibacillus",-0.731484641894368,-0.464619916357334,0.31408426969195,-0.266864725537034,0.542950576950223
"Rhodovarius",-0.731484641894368,-0.467390708314412,0.413526311514414,-0.264093933579956,0.542950576950223
"Acetobacter",-0.731484641894368,-0.468640773424683,0.383413281904359,-0.262843868469685,0.542950576950223
"Actinomycetospora",-0.0783878488363024,-0.266529225159583,0.242269621483241,0.18814137632328,0.542950576950223
"Novosphingobium",-0.125772795754205,0.108524604767048,0.288767063724746,-0.234297400521253,0.542950576950223
"Erwinia",-0.731484641894368,-0.251851708095501,0.413526311514414,-0.479632933798867,0.542950576950223
"Fictibacillus",-0.731484641894368,-0.466356836893023,0.413526311514414,-0.265127805001345,0.542950576950223
"Nakamurella",-0.134345769500427,0.00754860800483823,0.383413281904359,-0.141894377505265,0.542950576950223
"Brochothrix",-0.402038318017692,-0.55488632627904,0.221064635423585,0.152848008261348,0.542950576950223
"Sutterella",-0.731484641894368,-0.477455908699725,0.413526311514414,-0.254028733194643,0.542950576950223
"Ochrobactrum",-0.731484641894368,-0.479956429728458,0.288767063724746,-0.25152821216591,0.542950576950223
"Conexibacter",-0.574709931097911,-0.485231239311644,0.368862395544216,-0.0894786917862663,0.542950576950223
"Thermoactinomyces",-0.731484641894368,-0.485367108960469,0.301252638811279,-0.246117532933899,0.542950576950223
"Cerasicoccus",-0.731484641894368,-0.487735239569382,0.413526311514414,-0.243749402324986,0.542950576950223
"Sphingobacterium",-0.155283953796586,-0.573151279598182,0.221064635423585,0.417867325801596,0.542950576950223
"Hyphomicrobium",-0.731484641894368,-0.491435151810683,0.413526311514414,-0.240049490083685,0.542950576950223
"Pseudarcobacter",-0.731484641894368,-0.492209161075078,0.31408426969195,-0.23927548081929,0.542950576950223
"Johnsonella",-0.731484641894368,-0.493154071086089,0.288767063724746,-0.238330570808279,0.542950576950223
"Stenotrophobacter",-0.731484641894368,-0.493313306889465,0.413526311514414,-0.238171335004903,0.542950576950223
"Eikenella",-0.731484641894368,-0.494605785962531,0.413526311514414,-0.236878855931837,0.542950576950223
"Microbacterium",0.488808288796916,0.0821259314574909,0.354652203435876,0.406682357339425,0.542950576950223
"Janthinobacterium",-0.731484641894368,-0.497816348085374,0.383413281904359,-0.233668293808994,0.542950576950223
"Kineosporia",-0.731484641894368,-0.503346841662573,0.413526311514414,-0.228137800231795,0.542950576950223
"Micromonospora",-0.731484641894368,-0.506359801238482,0.413526311514414,-0.225124840655886,0.542950576950223
"[Ruminococcus] torques group",-0.731484641894368,-0.506984809376694,0.413526311514414,-0.224499832517674,0.542950576950223
"Rhizorhapis",-0.731484641894368,-0.508690731771279,0.413526311514414,-0.222793910123089,0.542950576950223
"Lacticaseibacillus",-0.731484641894368,-0.508908123418084,0.383413281904359,-0.222576518476284,0.542950576950223
"Persicirhabdus",-0.731484641894368,-0.506153189374237,0.31408426969195,-0.225331452520131,0.542950576950223
"Aliterella",-0.731484641894368,-0.294952418385349,0.327261835522222,-0.436532223509019,0.542950576950223
"Xanthomonas",-0.503790797314341,-0.327031682157678,0.398302322793303,-0.176759115156663,0.542950576950223
"Moraxella",-0.731484641894368,-0.524060628552089,0.301252638811279,-0.207424013342279,0.542950576950223
"Parascardovia",-0.731484641894368,-0.524654107329858,0.413526311514414,-0.20683053456451,0.542950576950223
"Brevibacterium",-0.731484641894368,-0.524654107329858,0.413526311514414,-0.20683053456451,0.542950576950223
"Paenibacillus",-0.518350648042302,-0.261755246275158,0.398302322793303,-0.256595401767145,0.542950576950223
"Lentimicrobium",-0.731484641894368,-0.528693570076224,0.413526311514414,-0.202791071818144,0.542950576950223
"HT002",-0.731484641894368,-0.530005120683667,0.264831806346533,-0.201479521210701,0.542950576950223
"Barnesiella",-0.731484641894368,-0.531694470562536,0.413526311514414,-0.199790171331832,0.542950576950223
"Pseudoramibacter",-0.731484641894368,-0.533442900454424,0.413526311514414,-0.198041741439944,0.542950576950223
"Pseudoalteromonas",-0.731484641894368,-0.536752932312223,0.413526311514414,-0.194731709582145,0.542950576950223
"Phreatobacter",-0.731484641894368,-0.543239748395021,0.413526311514414,-0.188244893499347,0.542950576950223
"Megamonas",-0.731484641894368,-0.526478017759978,0.413526311514414,-0.20500662413439,0.542950576950223
"Macellibacteroides",-0.731484641894368,-0.546365766244088,0.413526311514414,-0.18511887565028,0.542950576950223
"Tolumonas",-0.731484641894368,-0.546828732514728,0.413526311514414,-0.18465590937964,0.542950576950223
"Bosea",-0.731484641894368,-0.546828732514728,0.301252638811279,-0.18465590937964,0.542950576950223
"TM7x",-0.465824342942279,-0.588730659263448,0.340784851589127,0.12290631632117,0.542950576950223
"Chthoniobacter",-0.731484641894368,-0.550195388518157,0.231498716211199,-0.181289253376211,0.542950576950223
"Mycobacterium",-0.490068955029253,-0.550695392684887,0.264831806346533,0.0606264376556335,0.542950576950223
"Flavisolibacter",-0.509352079069852,-0.290770541121595,0.276627061445942,-0.218581537948257,0.542950576950223
"Prevotellaceae UCG-001",-0.731484641894368,-0.552226124475867,0.413526311514414,-0.179258517418501,0.542950576950223
"UCG-005",-0.731484641894368,-0.553273283168129,0.413526311514414,-0.178211358726239,0.542950576950223
"Psychroglaciecola",-0.731484641894368,-0.537134613554976,0.413526311514414,-0.194350028339392,0.542950576950223
"Rhodopseudomonas",-0.731484641894368,-0.558865698174957,0.413526311514414,-0.172618943719411,0.542950576950223
"Slackia",-0.731484641894368,-0.559460943300273,0.413526311514414,-0.172023698594095,0.542950576950223
"Arenimonas",-0.731484641894368,-0.561290415671888,0.413526311514414,-0.17019422622248,0.542950576950223
"Klebsiella",-0.509352079069852,-0.5619154238101,0.354652203435876,0.0525633447402473,0.542950576950223
"Mucilaginibacter",-0.731484641894368,-0.564496642080365,0.413526311514414,-0.166987999814003,0.542950576950223
"Chamaesiphon PCC-7430",-0.731484641894368,-0.564496642080365,0.31408426969195,-0.166987999814003,0.542950576950223
"Iamia",-0.731484641894368,-0.55543578235782,0.413526311514414,-0.176048859536548,0.542950576950223
"YC-ZSS-LKJ147",-0.731484641894368,-0.566523946800082,0.413526311514414,-0.164960695094286,0.542950576950223
"Faecalibacterium",-0.731484641894368,-0.566523946800082,0.413526311514414,-0.164960695094286,0.542950576950223
"Fructilactobacillus",-0.731484641894368,-0.57475141615249,0.413526311514414,-0.156733225741878,0.542950576950223
"Arboricoccus",-0.731484641894368,-0.579884123855494,0.413526311514414,-0.151600518038874,0.542950576950223
"PMMR1",-0.731484641894368,-0.573944947055996,0.264831806346533,-0.157539694838372,0.542950576950223
"Geodermatophilus",-0.731484641894368,-0.592065227988382,0.413526311514414,-0.139419413905986,0.542950576950223
"RB41",-0.731484641894368,-0.593228071096595,0.413526311514414,-0.138256570797773,0.542950576950223
"Aurantisolimonas",-0.731484641894368,-0.594418603531281,0.413526311514414,-0.137066038363087,0.542950576950223
"Alloscardovia",-0.731484641894368,-0.599486228244296,0.276627061445942,-0.131998413650072,0.542950576950223
"Aridibacter",-0.731484641894368,-0.603655308691248,0.413526311514414,-0.12782933320312,0.542950576950223
"Gemmata",-0.589823974691557,-0.605126002951563,0.264831806346533,0.0153020282600056,0.542950576950223
"Gaiella",-0.731484641894368,-0.606641270426329,0.413526311514414,-0.124843371468039,0.542950576950223
"Chthonobacter",-0.731484641894368,-0.627300628136433,0.413526311514414,-0.104184013757935,0.542950576950223
"Dolosigranulum",-0.731484641894368,-0.629682030585896,0.413526311514414,-0.101802611308472,0.542950576950223
"Filifactor",-0.731484641894368,-0.629682030585896,0.383413281904359,-0.101802611308472,0.542950576950223
"Falsirhodobacter",-0.731484641894368,-0.632182551614629,0.413526311514414,-0.0993020902797392,0.542950576950223
"Segetibacter",-0.731484641894368,-0.6348147382889,0.413526311514414,-0.0966699036054681,0.542950576950223
"Peptoclostridium",-0.731484641894368,-0.650568790620895,0.413526311514414,-0.0809158512734733,0.542950576950223
"Thermus",-0.731484641894368,-0.654416842677701,0.413526311514414,-0.077067799216667,0.542950576950223
"Parabacteroides",-0.731484641894368,-0.654416842677701,0.413526311514414,-0.077067799216667,0.542950576950223
"Variibacter",-0.731484641894368,-0.668138684962789,0.413526311514414,-0.063345956931579,0.542950576950223
"Hydrogenophaga",-0.731484641894368,-0.668138684962789,0.276627061445942,-0.063345956931579,0.542950576950223
"Kytococcus",-0.731484641894368,-0.6736999667183,0.413526311514414,-0.0577846751760677,0.542950576950223
"Savagea",-0.731484641894368,-0.687113166048034,0.413526311514414,-0.0443714758463337,0.542950576950223
"Pseudoglutamicibacter",-0.731484641894368,-0.687113166048034,0.383413281904359,-0.0443714758463337,0.542950576950223
"Conservatibacter",-0.731484641894368,-0.7054994050543,0.413526311514414,-0.0259852368400678,0.542950576950223
"Facklamia",-0.731484641894368,-0.718065126468345,0.413526311514414,-0.0134195154260226,0.542950576950223
"Stenoxybacter",-0.731484641894368,-0.734888738299406,0.413526311514414,0.00340409640503814,0.542950576950223
"Plot4-2H12",-0.731484641894368,-0.734888738299406,0.264831806346533,0.00340409640503814,0.542950576950223
"Haemophilus",2.2838207430387,1.70963394391466,0.429081640577506,0.574186799124041,0.556996544749668
"Amaricoccus",-0.0643839200412028,0.341900804140588,0.429081640577506,-0.406284724181791,0.556996544749668
"Ellin6055",0.453320521152333,0.508788810687423,0.429081640577506,-0.0554682895350896,0.556996544749668
"Bacillus",-0.541151517405852,0.331930089160012,0.444964024840216,-0.873081606565864,0.571147852779978
"Blautia",-0.391087894709372,-0.206748544870548,0.444964024840216,-0.184339349838824,0.571147852779978
"Rubritepida",-0.731484641894368,-0.339620343297996,0.444964024840216,-0.391864298596372,0.571147852779978
"Granulicatella",1.94067251472548,2.89659634476072,0.461168776016191,-0.955923830035242,0.585395051474427
