"genus","mean_Ca","mean_Ga","p","diff","padj"
"Aggregatibacter",1.7552563411356,3.92476038965739,0.000774324738887391,-2.16950404852179,0.00818154441088564
"Megasphaera",0.0818401406868996,1.63897232934452,0.00127041758030982,-1.55713218865762,0.0129351608177
"Peptoanaerobacter",0.611922880923596,-0.252396185155223,0.00127041758030982,0.864319066078819,0.0129351608177
"[Eubacterium] nodatum group",0.534467255283927,2.66772116883132,0.00167950184861464,-2.13325391354739,0.0167950184861464
"Schlegelella",-0.40837046375299,1.44373779693346,0.00175844301301339,-1.85210826068645,0.017275931355921
"Actinobacillus",0.61186330302707,2.5033237365677,0.00192665157330896,-1.89146043354063,0.0186021531216038
"Pajaroellobacter",0.365543806774189,-0.0802857859174128,0.00207797779947491,0.445829592691602,0.0197231791136602
"Pedomicrobium",0.0501499098679838,-0.29442095251158,0.00230818631252769,0.344570862379564,0.0215430722502584
"Methylobacterium-Methylorubrum",1.49730979469637,0.676921701746198,0.00301141794988828,0.820388092950176,0.0271617566532209
"Franconibacter",0.639717042181639,-0.594636053897731,0.00305569762348736,1.23435309607937,0.0271617566532209
"Lacticaseibacillus",-0.0145732211287422,-0.594636053897731,0.00305569762348736,0.580062832768988,0.0271617566532209
"Campylobacter",-0.0795489807687501,1.08018159124203,0.00374117364942952,-1.15973057201078,0.0327352694325083
"Aquabacterium",-0.00826875215161652,1.90926867294209,0.00462827386264446,-1.91753742509371,0.0398253025631002
"Rahnella",0.0643310277240598,-0.452658340657096,0.00469369637350824,0.516989368381156,0.0398253025631002
"Capnocytophaga",1.28046104474346,2.92502367099159,0.00562375435012726,-1.64456262624813,0.046313271118695
"Pseudogulbenkiania",-0.0643531136475058,-0.594636053897731,0.00562375435012726,0.530282940250225,0.046313271118695
"Atopobium",1.65296700493066,3.39291715669808,0.00671696582147952,-1.73995015176743,0.0545145052178048
"HT002",0.649232454490105,-0.54820148456818,0.00821291345859712,1.19743393905829,0.065703307668777
"Limosilactobacillus",0.000884785933341951,-0.594636053897731,0.00936933792138935,0.595520839831073,0.0738990033236343
"Sphingopyxis",-0.550424071741177,1.04984971159836,0.0153882430232601,-1.60027378333953,0.119686334625357
"Pseudoxanthomonas",-0.35926312383831,1.42805919287887,0.0176106072598591,-1.78732231671718,0.133269460344879
"Enterobacter",0.122531233849625,-0.594636053897731,0.0173975499517792,0.717167287747355,0.133269460344879
"Sarcina",0.156243153108948,-0.594636053897731,0.0182635612910209,0.750879207006679,0.136211703363982
"Tannerella",-0.125568970632035,1.38087384467196,0.018485874027969,-1.506442815304,0.136211703363982
"Oribacterium",1.28154078820365,2.93074384580165,0.0198701329891278,-1.649203057598,0.144375428974231
"Acidibacter",0.623088940997605,0.175369820985937,0.0201094347499822,0.447719120011667,0.144375428974231
"Cloacibacterium",0.39158506474937,1.91000976220557,0.0210919690230346,-1.5184246974562,0.149512691808853
"Nevskia",0.241559842571333,-0.373576895549866,0.0221160683430477,0.6151367381212,0.154812478401334
"Klebsiella",0.168311888714685,-0.322545703874944,0.0257487487417245,0.490857592589629,0.17789174079218
"Family XIII UCG-001",-0.150464484836678,-0.545620104347704,0.0260484334731406,0.395155619511026,0.17789174079218
"Dechloromonas",-0.13454894697988,-0.459753476875108,0.0285563277210729,0.325204529895228,0.192669199081938
"Empedobacter",-0.147969375564787,-0.404613156843703,0.0292148714553629,0.256643781278916,0.194765809702419
"Kerstersia",-0.0479353165485489,-0.594636053897731,0.0302271747615142,0.546700737349182,0.199068543260557
"Candidatus Hemobacterium",-0.14525291018506,-0.543486242460798,0.0305712405721569,0.398233332275738,0.199068543260557
"Pseudorhodoferax",1.50178306665137,1.3095397493556,0.0357526239327641,0.192243317295776,0.230131832210896
"Sphingobium",0.252811712900898,0.138757028139007,0.0394648275578429,0.114054684761891,0.251139811731728
"Tepidiphilus",-0.550424071741177,0.944476882166622,0.041216893732581,-1.4949009539078,0.259342252699386
"Centipeda",0.435492281633867,-0.0594411082974985,0.0439682773880979,0.494933389931366,0.273580392637054
"Slackia",0.338134311046667,-0.161539219905759,0.0458874093004659,0.499673530952426,0.282384057233636
"Cellulomonas",-0.337152433755083,-0.570612471810628,0.0509959917021962,0.233460038055544,0.310410384274238
"Hylemonella",-0.28783525750608,-0.594636053897731,0.053723848573116,0.306800796391651,0.323498443020914
"Mycobacterium",0.0545630687604505,-0.0727127404501519,0.0548485910159335,0.127275809210602,0.326757563499178
"Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium",-0.317225078859217,-0.444198570309092,0.0565724703141596,0.126973491449875,0.333479825009783
"Rhodococcus",1.81827729969311,-0.142529564148794,0.0577465934307213,1.96080686384191,0.336815227097967
"Daeguia",-0.313733222771535,-0.570612471810628,0.0583412089794693,0.256879249039093,0.336815227097967
"Rubrobacter",-0.357862289856381,-0.520035648543627,0.0601556449141961,0.162173358687246,0.343746542366835
"Cecembia",-0.310569416134509,-0.594636053897731,0.0613910722237664,0.284066637763222,0.347262630760699
"Methylotenera",-0.420288617777478,-0.594636053897731,0.0742075324677739,0.174347436120253,0.411447704771816
"Lachnoclostridium",-0.392061208442407,-0.536273241321035,0.0734823568338448,0.144212032878628,0.411447704771816
"Lysobacter",-0.240243426320039,-0.553946709872986,0.0771669393700294,0.313703283552946,0.423661627913887
"Lactiplantibacillus",-0.370471124818754,-0.594636053897731,0.0794490350417898,0.224164929078977,0.431955918673809
"Allohumibacter",-0.379219782634397,-0.594636053897731,0.0802218178633118,0.215416271263333,0.431963634648602
"Erysipelotrichaceae UCG-008",-0.425577762580954,-0.559658111378518,0.0810006965457081,0.134080348797564,0.432003714910443
"Lachnoanaerobaculum",0.971059454201734,2.19727289842823,0.0817857033384897,-1.2262134442265,0.432075413863719
"[Eubacterium] brachy group",-0.407118736139424,0.409296851114165,0.0849876567566925,-0.816415587253589,0.444795212932222
"Bergeyella",0.159152545684865,1.26759498496696,0.0858037879700263,-1.10844243928209,0.444908530214951
"Bacteroides",0.0336034583757082,-0.259904871909299,0.0874550476116728,0.293508330285007,0.449310336353549
"Acidovorax",0.44148542570078,1.86763065850253,0.0891318518129319,-1.42614523280175,0.453762154684017
"Labilithrix",-0.353853815190955,-0.594636053897731,0.0925631247793843,0.240782238706775,0.466985134022119
"Arthrobacter",0.204997411677047,-0.552241150138655,0.0934373108559151,0.757238561815702,0.467186554279576
"Finegoldia",-0.410980675989296,-0.594636053897731,0.0943181083477609,0.183655377908435,0.467417174112797
"Dyadobacter",-0.381635181006078,-0.594636053897731,0.0970004901735302,0.213000872891652,0.476493635940148
"Blastomonas",-0.383648221776465,-0.344721544478957,0.0988223895319235,-0.0389266772975078,0.477073604636872
"Methylovirgula",-0.40837046375299,-0.594636053897731,0.0988223895319235,0.186265590144741,0.477073604636872
"Ralstonia",3.7935396585559,3.07055481610677,0.0997435285873707,0.722984842449122,0.477404923153228
"Weissella",-0.362386077307356,-0.594636053897731,0.10541502156446,0.232249976590374,0.500274678610999
"Singulisphaera",-0.350328291518567,-0.547103367456866,0.107361389054213,0.196775075938298,0.505230066137475
"[Ruminococcus] torques group",-0.35040285373632,-0.594636053897731,0.108345190663078,0.24423320016141,0.505610889761033
"Pseudomonas",9.13204907842565,7.84215734527539,0.14009830417764,1.28989173315026,0.509722949961158
"Abiotrophia",0.164016408353023,1.27093072599693,0.153862670907877,-1.10691431764391,0.509722949961158
"Mycoplasma",0.0607749604855913,0.768648060508139,0.178568908743524,-0.707873100022547,0.509722949961158
"Eikenella",-0.267184505235632,0.766433413451942,0.165869981657452,-1.03361791868757,0.509722949961158
"Olsenella",0.0672445718223833,-0.351893035819508,0.191977364828862,0.419137607641892,0.509722949961158
"Diaphorobacter",-0.114604284426974,-0.0389417674396482,0.190451971152924,-0.0756625169873254,0.509722949961158
"Butyrivibrio",0.118381914908393,0.0508193801807155,0.177123194656145,0.067562534727677,0.509722949961158
"Delftia",-0.0559987110859769,-0.224503224084032,0.11752358430026,0.168504512998055,0.509722949961158
"Peptoniphilus",-0.20743296663675,-0.453957212328526,0.182958711206711,0.246524245691777,0.509722949961158
"Vulcaniibacterium",-0.221400499666336,-0.298537281455307,0.196607423556447,0.0771367817889716,0.509722949961158
"Alloiococcus",-0.37972751885335,-0.594636053897731,0.14009830417764,0.214908535044381,0.509722949961158
"Anaerococcus",0.0728926846743768,-0.301063507784614,0.134163896900436,0.373956192458991,0.509722949961158
"TM7a",-0.338869806863424,-0.307923098062865,0.156472155015788,-0.0309467088005587,0.509722949961158
"Prevotella_9",-0.416100546135908,-0.594636053897731,0.175686217804689,0.178535507761822,0.509722949961158
"Gordonia",-0.40653104944194,-0.470822102438142,0.165869981657452,0.064291052996202,0.509722949961158
"Hymenobacter",-0.270485539145294,-0.481870632432058,0.125075600311502,0.211385093286765,0.509722949961158
"Shinella",-0.423239360463949,-0.516316542365307,0.135334957923436,0.0930771819013573,0.509722949961158
"Pseudoramibacter",-0.432055236307981,-0.594636053897731,0.156472155015788,0.16258081758975,0.509722949961158
"Glutamicibacter",-0.424474385917629,-0.483783725095749,0.150010651581791,0.0593093391781203,0.509722949961158
"Wautersiella",-0.349060344439317,-0.558284955389503,0.138895544345756,0.209224610950186,0.509722949961158
"Agathobacter",-0.439703964983749,-0.594636053897731,0.175686217804689,0.154932088913982,0.509722949961158
"Demequina",-0.366947617170929,-0.594636053897731,0.113371634012494,0.227688436726801,0.509722949961158
"Aurantisolimonas",-0.431385085209981,-0.594636053897731,0.153862670907877,0.16325096868775,0.509722949961158
"Defluviimonas",-0.450458095787145,-0.594636053897731,0.196607423556447,0.144177958110586,0.509722949961158
"Terrabacter",-0.451315587787917,-0.538946430360486,0.18443960996047,0.0876308425725689,0.509722949961158
"Pseudochrobactrum",-0.403482005705155,-0.472566767436276,0.182958711206711,0.0690847617311204,0.509722949961158
"Rhizobacter",-0.457267813937614,-0.594636053897731,0.153862670907877,0.137368239960117,0.509722949961158
"E1B-B3-114",-0.193260214396971,-0.477319550416512,0.18592936273921,0.284059336019541,0.509722949961158
"Pannonibacter",-0.448100869164663,-0.594636053897731,0.182958711206711,0.146535184733068,0.509722949961158
"Globicatella",-0.448700711679315,-0.594636053897731,0.196607423556447,0.145935342218415,0.509722949961158
"Aeromicrobium",-0.497957157962358,-0.528447261728478,0.18592936273921,0.0304901037661201,0.509722949961158
"Ferruginibacter",-0.44536252975652,-0.594636053897731,0.153862670907877,0.149273524141211,0.509722949961158
"Ampullimonas",-0.335226698319453,-0.435775677866132,0.152570397330036,0.100548979546679,0.509722949961158
"Simiduia",-0.390385883343731,-0.570612471810628,0.153862670907877,0.180226588466897,0.509722949961158
"Alkalimonas",-0.464958876984858,-0.594636053897731,0.196607423556447,0.129677176912873,0.509722949961158
"Dechlorobacter",-0.465329259701648,-0.594636053897731,0.196607423556447,0.129306794196083,0.509722949961158
"Parabacteroides",-0.452214721591935,-0.594636053897731,0.175686217804689,0.142421332305796,0.509722949961158
"Ornithinicoccus",-0.461309546641688,-0.594636053897731,0.170025199865006,0.133326507256043,0.509722949961158
"Polaromonas",-0.455869525928203,-0.594636053897731,0.18592936273921,0.138766527969527,0.509722949961158
"IMCC26207",-0.458008653467497,-0.594636053897731,0.153862670907877,0.136627400430234,0.509722949961158
"Rhodanobacter",-0.461010854383727,-0.594636053897731,0.153862670907877,0.133625199514003,0.509722949961158
"Acetobacter",-0.463547259107304,-0.594636053897731,0.153862670907877,0.131088794790426,0.509722949961158
"Blastococcus",-0.483555221507025,-0.535843783097758,0.18592936273921,0.0522885615907334,0.509722949961158
"Luteimonas",-0.406719614687837,-0.53302577504861,0.156472155015788,0.126306160360774,0.509722949961158
"Cryptobacterium",-0.405916015130952,-0.594636053897731,0.113371634012494,0.188720038766779,0.509722949961158
"Luteitalea",-0.462554958252969,-0.567509824547901,0.182958711206711,0.104954866294932,0.509722949961158
"Marinibactrum",-0.348200442005517,-0.555926248762803,0.138895544345756,0.207725806757286,0.509722949961158
"Winogradskyella",-0.464958876984858,-0.594636053897731,0.153862670907877,0.129677176912873,0.509722949961158
"Enterobacillus",-0.407280824863676,-0.594636053897731,0.181486643551739,0.187355229034054,0.509722949961158
"Arenimonas",-0.449478915193664,-0.594636053897731,0.153862670907877,0.145157138704066,0.509722949961158
"Candidatus Nostocoida",-0.433406143708836,-0.558284955389503,0.175686217804689,0.124878811680667,0.509722949961158
"Taibaiella",-0.469045383691688,-0.594636053897731,0.16044912528786,0.125590670206043,0.509722949961158
"Dorea",-0.476900147416138,-0.594636053897731,0.175686217804689,0.117735906481593,0.509722949961158
"Williamsia",-0.494044026598151,-0.538946430360486,0.178568908743524,0.0449024037623347,0.509722949961158
"Methylobacillus",-0.478353325479869,-0.594636053897731,0.18592936273921,0.116282728417861,0.509722949961158
"Castellaniella",-0.478353325479869,-0.594636053897731,0.196607423556447,0.116282728417861,0.509722949961158
"Prevotellaceae UCG-001",-0.468152752176542,-0.594636053897731,0.153862670907877,0.126483301721189,0.509722949961158
"Lachnospiraceae FE2018 group",-0.468152752176542,-0.594636053897731,0.163142576725968,0.126483301721189,0.509722949961158
"SN8",-0.490815260169544,-0.54764022069069,0.193511723788658,0.0568249605211458,0.509722949961158
"Adhaeribacter",-0.472559393604307,-0.594636053897731,0.153862670907877,0.122076660293423,0.509722949961158
"Iamia",-0.461010854383727,-0.594636053897731,0.153862670907877,0.133625199514003,0.509722949961158
"Caenimonas",-0.475552751966463,-0.594636053897731,0.153862670907877,0.119083301931267,0.509722949961158
"Rehaibacterium",-0.476214197940576,-0.594636053897731,0.18592936273921,0.118421855957155,0.509722949961158
"Candidatus Saccharimonas",-0.478353325479869,-0.594636053897731,0.16044912528786,0.116282728417861,0.509722949961158
"Roseburia",-0.412884365566944,-0.594636053897731,0.130697708120859,0.181751688330787,0.509722949961158
"Angustibacter",-0.47429677796019,-0.594636053897731,0.153862670907877,0.120339275937541,0.509722949961158
"Thermocrispum",-0.477612485949986,-0.594636053897731,0.153862670907877,0.117023567947745,0.509722949961158
"Blautia",-0.471485555499671,-0.594636053897731,0.175686217804689,0.123150498398059,0.509722949961158
"Wolinella",-0.475552751966463,-0.594636053897731,0.163142576725968,0.119083301931267,0.509722949961158
"Macellibacteroides",-0.47912504207988,-0.594636053897731,0.181486643551739,0.115511011817851,0.509722949961158
"Desulfovibrio",-0.421973280336843,-0.594636053897731,0.128425782659583,0.172662773560888,0.509722949961158
"Lachnospiraceae ND3007 group",-0.483555221507025,-0.594636053897731,0.175686217804689,0.111080832390706,0.509722949961158
"Pontibacter",-0.484584292824707,-0.594636053897731,0.170025199865006,0.110051761073024,0.509722949961158
"Lachnospiraceae FCS020 group",-0.490815260169544,-0.594636053897731,0.175686217804689,0.103820793728187,0.509722949961158
"Desulfomicrobium",-0.47912504207988,-0.594636053897731,0.156472155015788,0.115511011817851,0.509722949961158
"Streptomyces",-0.479930321930616,-0.594636053897731,0.153862670907877,0.114705731967115,0.509722949961158
"Flectobacillus",-0.479930321930616,-0.594636053897731,0.16044912528786,0.114705731967115,0.509722949961158
"Sandarakinorhabdus",-0.492359364038785,-0.594636053897731,0.16044912528786,0.102276689858945,0.509722949961158
"Knoellia",-0.479930321930616,-0.594636053897731,0.170025199865006,0.114705731967115,0.509722949961158
"Komagataeibacter",-0.483555221507025,-0.594636053897731,0.18592936273921,0.111080832390706,0.509722949961158
"CL500-29 marine group",-0.494044026598151,-0.594636053897731,0.153862670907877,0.10059202729958,0.509722949961158
"Limnohabitans",-0.494044026598151,-0.594636053897731,0.153862670907877,0.10059202729958,0.509722949961158
"Monoglobus",-0.488066741556242,-0.594636053897731,0.175686217804689,0.106569312341488,0.509722949961158
"Arcanobacterium",-0.495897423978836,-0.594636053897731,0.163142576725968,0.0987386299188949,0.509722949961158
"Peredibacter",-0.490815260169544,-0.594636053897731,0.153862670907877,0.103820793728187,0.509722949961158
"Gaiella",-0.484584292824706,-0.594636053897731,0.153862670907877,0.110051761073024,0.509722949961158
"Nosocomiicoccus",-0.484584292824706,-0.594636053897731,0.153862670907877,0.110051761073024,0.509722949961158
"Tibeticola",-0.495897423978836,-0.594636053897731,0.188935520967666,0.0987386299188949,0.509722949961158
"Family XIII AD3011 group",-0.490815260169544,-0.594636053897731,0.175686217804689,0.103820793728187,0.509722949961158
"Hydrocarboniphaga",-0.502925009565964,-0.594636053897731,0.18592936273921,0.091711044331767,0.509722949961158
"Odoribacter",-0.502925009565964,-0.594636053897731,0.175686217804689,0.091711044331767,0.509722949961158
"Erysipelothrix",-0.502925009565964,-0.594636053897731,0.163142576725968,0.091711044331767,0.509722949961158
"Thauera",-0.502925009565964,-0.594636053897731,0.196607423556447,0.091711044331767,0.509722949961158
"Sphingomicrobium",-0.506018603726393,-0.594636053897731,0.170025199865006,0.088617450171338,0.509722949961158
"Rubritepida",-0.506018603726393,-0.594636053897731,0.196607423556447,0.088617450171338,0.509722949961158
"Alistipes",-0.514388698610523,-0.594636053897731,0.175686217804689,0.0802473552872074,0.509722949961158
"Herminiimonas",-0.461921784831704,-0.594636053897731,0.199739240059803,0.132714269066026,0.513091625841696
"Micropruina",-0.477612485949986,-0.594636053897731,0.199739240059803,0.117023567947745,0.513091625841696
"Nakamurella",-0.488066741556242,-0.512956236797325,0.206111882183899,0.0248894952410829,0.517011587019912
"Amaricoccus",-0.428663408026369,-0.531158726039673,0.20450504512343,0.102495318013304,0.517011587019912
"Planococcus",-0.447236034108256,-0.594636053897731,0.207727869784786,0.147400019789475,0.517011587019912
"[Eubacterium] eligens group",-0.437580187110712,-0.594636053897731,0.207727869784786,0.157055866787019,0.517011587019912
"Ilumatobacter",-0.454992745917144,-0.51555915935414,0.206111882183899,0.0605664134369956,0.517011587019912
"Planomicrobium",-0.451315587787917,-0.594636053897731,0.207727869784786,0.143320466109814,0.517011587019912
"Dolosigranulum",-0.441166713341501,-0.594636053897731,0.207727869784786,0.153469340556229,0.517011587019912
"Hathewaya",0.466998032775857,-0.368875025038345,0.210987373650532,0.835873057814202,0.517794870415295
"Acholeplasma",-0.375728443591352,-0.422042938954839,0.220987453623671,0.0463144953634875,0.517794870415295
"Massilia",-0.00732693797395157,-0.0975537219164485,0.217617020554268,0.0902267839424969,0.517794870415295
"Curvibacter",-0.213658346614052,-0.147371879118606,0.215945733103701,-0.0662864674954458,0.517794870415295
"Christensenellaceae R-7 group",-0.363524482546261,-0.405162470383711,0.220987453623671,0.0416379878374492,0.517794870415295
"Paeniclostridium",-0.427127570891719,-0.594636053897731,0.220987453623671,0.167508483006012,0.517794870415295
"Jeotgalicoccus",-0.470470588157171,-0.517643836734722,0.210987373650532,0.0471732485775505,0.517794870415295
"Phascolarctobacterium",-0.470971119127318,-0.525844028809116,0.210987373650532,0.0548729096817981,0.517794870415295
"Heliimonas",-0.31255011148249,-0.554896846183308,0.214283708176863,0.242346734700818,0.517794870415295
"Paraclostridium",-0.462554958252969,-0.594636053897731,0.220987453623671,0.132081095644762,0.517794870415295
"Chthoniobacter",-0.480772217746852,-0.542726268473151,0.214283708176863,0.0619540507262988,0.517794870415295
"Chryseomicrobium",-0.48567393171402,-0.594636053897731,0.217617020554268,0.10896212218371,0.517794870415295
"Kinneretia",-0.494044026598151,-0.594636053897731,0.220987453623671,0.10059202729958,0.517794870415295
"Isoptericola",-0.500274993942988,-0.594636053897731,0.217617020554268,0.0943610599547424,0.517794870415295
"Peptostreptococcus",2.22826912720311,3.14139800002113,0.227840230954557,-0.913128872818027,0.525063906726551
"Aerococcus",-0.383009588886258,-0.539788507521307,0.227840230954557,0.156778918635049,0.525063906726551
"Photobacterium",-0.469508370769566,-0.52330701287029,0.227840230954557,0.0537986421007247,0.525063906726551
"Asaccharospora",-0.407859575669308,-0.492163458961278,0.22611300606018,0.0843038832919702,0.525063906726551
"Lentimicrobium",0.554371555062841,0.294332904272408,0.234843092750146,0.260038650790432,0.530290854597103
"Rheinheimera",-0.42422883290303,-0.530594253825622,0.234843092750146,0.106365420922593,0.530290854597103
"Propionivibrio",-0.468152752176542,-0.557049357135713,0.23307825211029,0.0888966049591713,0.530290854597103
"Sporichthya",-0.500274993942988,-0.54069225324999,0.234843092750146,0.0404172593070015,0.530290854597103
"Aquincola",-0.502925009565964,-0.550742867953417,0.231322838402211,0.0478178583874532,0.530290854597103
"Lawsonella",-0.0444942731785917,-0.0944543006401964,0.238401113851509,0.0499600274616047,0.531890931302171
"Bacillus",-0.247896489147011,-0.3510552734729,0.238401113851509,0.10315878432589,0.531890931302171
"Rhizorhapis",-0.473120603780147,-0.546588889723525,0.236617375154007,0.0734682859433784,0.531890931302171
"Microbacterium",2.72329532278985,2.34663441333833,0.294296874424465,0.376660909451517,0.532509122797873
"Acinetobacter",4.09506726433373,3.73125877262278,0.319811557541956,0.363808491710947,0.532509122797873
"Bordetella",0.208561513687476,-0.594636053897731,0.241997016718027,0.803197567585207,0.532509122797873
"Micrococcus",0.616176055587952,0.608596770908654,0.251153216751966,0.00757928467929836,0.532509122797873
"Corynebacterium",1.77067002752818,2.47993353322806,0.241997016718027,-0.709263505699882,0.532509122797873
"Hyphomicrobium",-0.550424071741177,0.386749738368511,0.315461523979264,-0.937173810109688,0.532509122797873
"Hydrotalea",-0.248664648427024,-0.0128722325504107,0.294296874424465,-0.235792415876613,0.532509122797873
"Piscinibacter",-0.550424071741177,-0.496736715258934,0.330857459871345,-0.0536873564822429,0.532509122797873
"Simonsiella",-0.514388698610523,0.147391692705958,0.379906388462223,-0.661780391316481,0.532509122797873
"Halolactibacillus",-0.550424071741177,-0.500547224727239,0.330857459871345,-0.0498768470139385,0.532509122797873
"Kocuria",-0.0686200268196943,-0.221513083643242,0.389732163602752,0.152893056823547,0.532509122797873
"Janthinobacterium",-0.338961121242324,-0.290274959399016,0.270184047615024,-0.0486861618433081,0.532509122797873
"Zoogloea",-0.476900147416138,-0.448137953657627,0.286103889589551,-0.0287621937585107,0.532509122797873
"Alysiella",-0.469045383691688,0.228094369359307,0.260548434056898,-0.697139753050995,0.532509122797873
"Streptobacillus",-0.0692445914034815,0.0606307153856724,0.389732163602752,-0.129875306789154,0.532509122797873
